date,PRCP,PRCP_mflag,PRCP_qflag,PRCP_sflag,SNOW,SNOW_mflag,SNOW_qflag,SNOW_sflag,SNWD,SNWD_mflag,SNWD_qflag,SNWD_sflag,TMAX,TMAX_mflag,TMAX_qflag,TMAX_sflag,TMIN,TMIN_mflag,TMIN_qflag,TMIN_sflag,MDPR,MDPR_mflag,MDPR_qflag,MDPR_sflag
1977-07-27,152.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,128.0, , ,C,,,,
1977-07-28,13.0, , ,C,0.0, , ,C,,,,,222.0, , ,C,128.0, , ,C,,,,
1977-07-29,0.0, , ,C,0.0, , ,C,,,,,267.0, , ,C,44.0, , ,C,,,,
1977-07-30,0.0, , ,C,0.0, , ,C,,,,,267.0, , ,C,94.0, , ,C,,,,
1977-07-31,178.0, , ,C,0.0, , ,C,,,,,167.0, , ,C,100.0, , ,C,,,,
1977-08-01,18.0, , ,C,0.0, , ,C,,,,,228.0, , ,C,44.0, , ,C,,,,
1977-08-02,0.0, , ,C,0.0, , ,C,,,,,222.0, , ,C,50.0, , ,C,,,,
1977-08-03,10.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,100.0, , ,C,,,,
1977-08-04,0.0, , ,C,0.0, , ,C,,,,,289.0, , ,C,78.0, , ,C,,,,
1977-08-05,0.0, , ,C,0.0, , ,C,,,,,222.0, , ,C,78.0, , ,C,,,,
1977-08-06,0.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,89.0, , ,C,,,,
1977-08-07,0.0, , ,C,0.0, , ,C,,,,,194.0, , ,C,67.0, , ,C,,,,
1977-08-08,0.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,94.0, , ,C,,,,
1977-08-09,0.0, , ,C,0.0, , ,C,,,,,283.0, , ,C,56.0, , ,C,,,,
1977-08-10,0.0, , ,C,0.0, , ,C,,,,,222.0, , ,C,161.0, , ,C,,,,
1977-08-11,8.0, , ,C,0.0, , ,C,,,,,183.0, , ,C,6.0, , ,C,,,,
1977-08-12,0.0, , ,C,0.0, , ,C,,,,,222.0, , ,C,11.0, , ,C,,,,
1977-08-13,0.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,11.0, , ,C,,,,
1977-08-14,0.0, , ,C,0.0, , ,C,,,,,194.0, , ,C,11.0, , ,C,,,,
1977-08-15,0.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,22.0, , ,C,,,,
1977-08-16,0.0, , ,C,0.0, , ,C,,,,,244.0, , ,C,44.0, , ,C,,,,
1977-08-17,0.0, , ,C,0.0, , ,C,,,,,233.0, , ,C,117.0, , ,C,,,,
1977-08-18,0.0, , ,C,0.0, , ,C,,,,,250.0, , ,C,83.0, , ,C,,,,
1977-08-19,0.0, , ,C,0.0, , ,C,,,,,222.0, , ,C,89.0, , ,C,,,,
1977-08-20,33.0, , ,C,0.0, , ,C,,,,,194.0, , ,C,83.0, , ,C,,,,
1977-08-21,0.0, , ,C,0.0, , ,C,,,,,189.0, , ,C,-11.0, , ,C,,,,
1977-08-22,0.0, , ,C,0.0, , ,C,,,,,194.0, , ,C,-6.0, , ,C,,,,
1977-08-23,0.0, , ,C,0.0, , ,C,,,,,89.0, , ,C,-11.0, , ,C,,,,
1977-08-24,114.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,44.0, , ,C,,,,
1977-08-25,86.0, , ,C,0.0, , ,C,,,,,139.0, , ,C,50.0, , ,C,,,,
1977-08-26,0.0, , ,C,0.0, , ,C,,,,,183.0, , ,C,-28.0, , ,C,,,,
1977-08-27,0.0, , ,C,0.0, , ,C,,,,,122.0, , ,C,39.0, , ,C,,,,
1977-08-28,51.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,39.0, , ,C,,,,
1977-08-29,15.0, , ,C,0.0, , ,C,,,,,111.0, , ,C,-11.0, , ,C,,,,
1977-08-30,8.0, , ,C,0.0, , ,C,,,,,150.0, , ,C,-17.0, , ,C,,,,
1977-08-31,0.0, , ,C,0.0, , ,C,,,,,167.0, , ,C,-22.0, , ,C,,,,
1977-09-01,0.0, , ,C,0.0, , ,C,,,,,178.0, , ,C,-17.0, , ,C,,,,
1977-09-02,69.0, , ,C,0.0, , ,C,,,,,67.0, , ,C,-6.0, , ,C,,,,
1977-09-03,13.0, , ,C,0.0, , ,C,,,,,122.0, , ,C,-6.0, , ,C,,,,
1977-09-04,0.0, , ,C,0.0, , ,C,,,,,144.0, , ,C,-33.0, , ,C,,,,
1977-09-05,0.0, , ,C,0.0, , ,C,,,,,167.0, , ,C,-6.0, , ,C,,,,
1977-09-06,0.0, , ,C,0.0, , ,C,,,,,178.0, , ,C,-17.0, , ,C,,,,
1977-09-07,0.0, , ,C,0.0, , ,C,,,,,194.0, , ,C,-6.0, , ,C,,,,
1977-09-08,0.0, , ,C,0.0, , ,C,,,,,161.0, , ,C,83.0, , ,C,,,,
1977-09-09,23.0, , ,C,0.0, , ,C,,,,,156.0, , ,C,67.0, , ,C,,,,
1977-09-10,0.0, , ,C,0.0, , ,C,,,,,156.0, , ,C,28.0, , ,C,,,,
1977-09-11,0.0, , ,C,0.0, , ,C,,,,,183.0, , ,C,11.0, , ,C,,,,
1977-09-12,0.0, , ,C,0.0, , ,C,,,,,189.0, , ,C,11.0, , ,C,,,,
1977-09-13,51.0, , ,C,0.0, , ,C,,,,,133.0, , ,C,72.0, , ,C,,,,
1977-09-14,0.0, , ,C,0.0, , ,C,,,,,111.0, , ,C,0.0, , ,C,,,,
1977-09-15,0.0, , ,C,0.0, , ,C,,,,,117.0, , ,C,44.0, , ,C,,,,
1977-09-16,0.0, , ,C,0.0, , ,C,,,,,167.0, , ,C,-17.0, , ,C,,,,
1977-09-17,0.0, , ,C,0.0, , ,C,,,,,172.0, , ,C,-17.0, , ,C,,,,
1977-09-18,0.0, , ,C,0.0, , ,C,,,,,167.0, , ,C,-28.0, , ,C,,,,
1977-09-19,0.0, , ,C,0.0, , ,C,,,,,161.0, , ,C,-33.0, , ,C,,,,
1977-09-20,0.0, , ,C,0.0, , ,C,,,,,172.0, , ,C,6.0, , ,C,,,,
1977-09-21,0.0, , ,C,0.0, , ,C,,,,,200.0, , ,C,6.0, , ,C,,,,
1977-09-22,0.0, , ,C,0.0, , ,C,,,,,183.0, , ,C,0.0, , ,C,,,,
1977-09-23,0.0, , ,C,0.0, , ,C,,,,,67.0, , ,C,0.0, , ,C,,,,
1977-09-24,0.0, , ,C,0.0, , ,C,,,,,167.0, , ,C,-22.0, , ,C,,,,
1977-09-25,0.0, , ,C,0.0, , ,C,,,,,117.0, , ,C,-28.0, , ,C,,,,
1977-09-26,0.0, , ,C,0.0, , ,C,,,,,128.0, , ,C,39.0, , ,C,,,,
1977-09-27,0.0, , ,C,0.0, , ,C,,,,,133.0, , ,C,-44.0, , ,C,,,,
1977-09-28,0.0, , ,C,0.0, , ,C,,,,,172.0, , ,C,-28.0, , ,C,,,,
1977-09-29,0.0, , ,C,0.0, , ,C,,,,,156.0, , ,C,117.0, , ,C,,,,
1977-09-30,0.0, , ,C,0.0, , ,C,,,,,122.0, , ,C,44.0, , ,C,,,,
1977-10-01,305.0, , ,C,305.0, , ,C,,,,,67.0, , ,C,6.0, , ,C,,,,
1977-10-02,0.0, , ,C,0.0, , ,C,,,,,61.0, , ,C,-78.0, , ,C,,,,
1977-10-03,0.0, , ,C,0.0, , ,C,,,,,61.0, , ,C,-100.0, , ,C,,,,
1977-10-04,0.0, , ,C,0.0, , ,C,,,,,61.0, , ,C,-128.0, , ,C,,,,
1977-10-05,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,-122.0, , ,C,,,,
1977-10-06,0.0, , ,C,0.0, , ,C,,,,,11.0, , ,C,-100.0, , ,C,,,,
1977-10-07,0.0, , ,C,0.0, , ,C,,,,,-11.0, , ,C,-67.0, , ,C,,,,
1977-10-08,0.0, , ,C,0.0, , ,C,,,,,17.0, , ,C,-56.0, , ,C,,,,
1977-10-09,0.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,-111.0, , ,C,,,,
1977-10-10,51.0, , ,C,51.0, , ,C,,,,,100.0, , ,C,-100.0, , ,C,,,,
1977-10-11,0.0, , ,C,0.0, , ,C,,,,,6.0, , ,C,-67.0, , ,C,,,,
1977-10-12,51.0, , ,C,51.0, , ,C,,,,,0.0, , ,C,-44.0, , ,C,,,,
1977-10-13,0.0, , ,C,0.0, , ,C,,,,,-11.0, , ,C,-83.0, , ,C,,,,
1977-10-14,0.0, , ,C,0.0, , ,C,,,,,6.0, , ,C,-9999.0, , , ,,,,
1977-10-15,0.0, , ,C,0.0, , ,C,,,,,161.0, , ,C,-72.0, , ,C,,,,
1977-10-16,0.0, , ,C,0.0, , ,C,,,,,150.0, , ,C,-33.0, , ,C,,,,
1977-10-17,0.0, , ,C,0.0, , ,C,,,,,133.0, , ,C,-39.0, , ,C,,,,
1977-10-18,0.0, , ,C,0.0, , ,C,,,,,6.0, , ,C,-50.0, , ,C,,,,
1977-10-19,51.0, , ,C,51.0, , ,C,,,,,-6.0, , ,C,-111.0, , ,C,,,,
1977-10-20,0.0, , ,C,0.0, , ,C,,,,,22.0, , ,C,-111.0, , ,C,,,,
1977-10-21,0.0, , ,C,0.0, , ,C,,,,,44.0, , ,C,-117.0, , ,C,,,,
1977-10-22,0.0, , ,C,0.0, , ,C,,,,,-9999.0, , , ,-89.0, , ,C,,,,
1977-10-23,0.0, , ,C,0.0, , ,C,,,,,50.0, , ,C,-28.0, , ,C,,,,
1977-10-24,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,-28.0, , ,C,,,,
1977-10-25,0.0, , ,C,0.0, , ,C,,,,,17.0, , ,C,-122.0, , ,C,,,,
1977-10-26,0.0, , ,C,0.0, , ,C,,,,,89.0, , ,C,-128.0, , ,C,,,,
1977-10-27,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-67.0, , ,C,,,,
1977-10-28,0.0, , ,C,0.0, , ,C,,,,,111.0, , ,C,-17.0, , ,C,,,,
1977-10-29,0.0, , ,C,0.0, , ,C,,,,,83.0, , ,C,-72.0, , ,C,,,,
1977-10-30,0.0, , ,C,0.0, , ,C,,,,,50.0, , ,C,-100.0, , ,C,,,,
1977-10-31,0.0, , ,C,0.0, , ,C,,,,,39.0, , ,C,-122.0, , ,C,,,,
1977-11-01,25.0, , ,C,25.0, , ,C,,,,,-56.0, , ,C,-94.0, , ,C,,,,
1977-11-02,0.0, , ,C,0.0, , ,C,,,,,-44.0, , ,C,-78.0, , ,C,,,,
1977-11-03,0.0, , ,C,0.0, , ,C,,,,,-61.0, , ,C,-189.0, , ,C,,,,
1977-11-04,0.0, , ,C,0.0, , ,C,,,,,-39.0, , ,C,-200.0, , ,C,,,,
1977-11-05,0.0, , ,C,0.0, , ,C,,,,,-44.0, , ,C,-161.0, , ,C,,,,
1977-11-06,51.0, , ,C,51.0, , ,C,,,,,-83.0, , ,C,-194.0, , ,C,,,,
1977-11-07,0.0, , ,C,0.0, , ,C,,,,,-78.0, , ,C,-183.0, , ,C,,,,
1977-11-08,0.0, , ,C,0.0, , ,C,,,,,-117.0, , ,C,-206.0, , ,C,,,,
1977-11-09,13.0, , ,C,13.0, , ,C,,,,,-117.0, , ,C,-233.0, , ,C,,,,
1977-11-10,76.0, , ,C,76.0, , ,C,,,,,-133.0, , ,C,-178.0, , ,C,,,,
1977-11-11,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-156.0, , ,C,,,,
1977-11-12,13.0, , ,C,13.0, , ,C,,,,,-172.0, , ,C,-211.0, , ,C,,,,
1977-11-13,0.0, , ,C,0.0, , ,C,,,,,-139.0, , ,C,-244.0, , ,C,,,,
1977-11-14,0.0, , ,C,0.0, , ,C,,,,,-172.0, , ,C,-233.0, , ,C,,,,
1977-11-15,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-222.0, , ,C,,,,
1977-11-16,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-206.0, , ,C,,,,
1977-11-17,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-278.0, , ,C,,,,
1977-11-18,0.0, , ,C,0.0, , ,C,,,,,-161.0, , ,C,-289.0, , ,C,,,,
1977-11-19,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-322.0, , ,C,,,,
1977-11-20,13.0, , ,C,13.0, , ,C,,,,,-178.0, , ,C,-322.0, , ,C,,,,
1977-11-21,25.0, , ,C,25.0, , ,C,,,,,-150.0, , ,C,-294.0, , ,C,,,,
1977-11-22,0.0, , ,C,0.0, , ,C,,,,,-161.0, , ,C,-233.0, , ,C,,,,
1977-11-23,51.0, , ,C,51.0, , ,C,,,,,-161.0, , ,C,-306.0, , ,C,,,,
1977-11-24,0.0, , ,C,0.0, , ,C,,,,,-117.0, , ,C,-294.0, , ,C,,,,
1977-11-25,76.0, , ,C,76.0, , ,C,,,,,-178.0, , ,C,-200.0, , ,C,,,,
1977-11-26,13.0, , ,C,13.0, , ,C,,,,,-161.0, , ,C,-283.0, , ,C,,,,
1977-11-27,51.0, , ,C,51.0, , ,C,,,,,-161.0, , ,C,-294.0, , ,C,,,,
1977-11-28,51.0, , ,C,51.0, , ,C,,,,,-211.0, , ,C,-222.0, , ,C,,,,
1977-11-29,0.0, , ,C,0.0, , ,C,,,,,-211.0, , ,C,-250.0, , ,C,,,,
1977-11-30,0.0, , ,C,0.0, , ,C,,,,,-211.0, , ,C,-317.0, , ,C,,,,
1977-12-01,0.0, , ,C,0.0, , ,C,,,,,-244.0, , ,C,-267.0, , ,C,,,,
1977-12-02,0.0, , ,C,0.0, , ,C,,,,,-228.0, , ,C,-283.0, , ,C,,,,
1977-12-03,0.0, , ,C,0.0, , ,C,,,,,-283.0, , ,C,-389.0, , ,C,,,,
1977-12-04,0.0, , ,C,0.0, , ,C,,,,,-294.0, , ,C,-400.0, , ,C,,,,
1977-12-05,0.0, , ,C,0.0, , ,C,,,,,-344.0, , ,C,-417.0, , ,C,,,,
1977-12-06,0.0, , ,C,0.0, , ,C,,,,,-400.0, , ,C,-444.0, , ,C,,,,
1977-12-07,0.0, , ,C,0.0, , ,C,,,,,-272.0, , ,C,-456.0, , ,C,,,,
1977-12-08,0.0, , ,C,0.0, , ,C,,,,,-244.0, , ,C,-450.0, , ,C,,,,
1977-12-09,0.0, , ,C,0.0, , ,C,,,,,-239.0, , ,C,-389.0, , ,C,,,,
1977-12-10,13.0, , ,C,13.0, , ,C,,,,,-317.0, , ,C,-383.0, , ,C,,,,
1977-12-11,51.0, , ,C,51.0, , ,C,,,,,-261.0, , ,C,-422.0, , ,C,,,,
1977-12-12,0.0, , ,C,0.0, , ,C,,,,,-300.0, , ,C,-356.0, , ,C,,,,
1977-12-13,0.0, , ,C,0.0, , ,C,,,,,-294.0, , ,C,-383.0, , ,C,,,,
1977-12-14,0.0, , ,C,0.0, , ,C,,,,,-261.0, , ,C,-328.0, , ,C,,,,
1977-12-15,0.0, , ,C,0.0, , ,C,,,,,-256.0, , ,C,-306.0, , ,C,,,,
1977-12-16,0.0, , ,C,0.0, , ,C,,,,,-267.0, , ,C,-294.0, , ,C,,,,
1977-12-17,0.0, , ,C,0.0, , ,C,,,,,-272.0, , ,C,-372.0, , ,C,,,,
1977-12-18,0.0, , ,C,0.0, , ,C,,,,,-239.0, , ,C,-356.0, , ,C,,,,
1977-12-19,0.0, , ,C,0.0, , ,C,,,,,-239.0, , ,C,-278.0, , ,C,,,,
1977-12-20,0.0, , ,C,0.0, , ,C,,,,,-294.0, , ,C,-350.0, , ,C,,,,
1977-12-21,0.0, , ,C,0.0, , ,C,,,,,-244.0, , ,C,-367.0, , ,C,,,,
1977-12-22,0.0, , ,C,0.0, , ,C,,,,,-244.0, , ,C,-344.0, , ,C,,,,
1977-12-23,0.0, , ,C,0.0, , ,C,,,,,-261.0, , ,C,-383.0, , ,C,,,,
1977-12-24,51.0, , ,C,51.0, , ,C,,,,,-183.0, , ,C,-339.0, , ,C,,,,
1977-12-25,0.0, , ,C,0.0, , ,C,,,,,-172.0, , ,C,-278.0, , ,C,,,,
1977-12-26,76.0, , ,C,76.0, , ,C,,,,,-39.0, , ,C,-272.0, , ,C,,,,
1977-12-27,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-233.0, , ,C,,,,
1977-12-28,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-206.0, , ,C,,,,
1977-12-29,0.0, , ,C,0.0, , ,C,,,,,-183.0, , ,C,-289.0, , ,C,,,,
1977-12-30,0.0, , ,C,0.0, , ,C,,,,,39.0, , ,C,-311.0, , ,C,,,,
1977-12-31,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,-294.0, , ,C,,,,
1978-01-01,0.0, , ,C,0.0, , ,C,,,,,-39.0, , ,C,-133.0, , ,C,,,,
1978-01-02,0.0, , ,C,0.0, , ,C,,,,,-56.0, , ,C,-206.0, , ,C,,,,
1978-01-03,13.0, , ,C,13.0, , ,C,,,,,-122.0, , ,C,-189.0, , ,C,,,,
1978-01-04,0.0, , ,C,0.0, , ,C,,,,,-350.0, , ,C,-350.0, , ,C,,,,
1978-01-05,0.0, , ,C,0.0, , ,C,,,,,-344.0, , ,C,-422.0, , ,C,,,,
1978-01-06,0.0, , ,C,0.0, , ,C,,,,,-389.0, , ,C,-428.0, , ,C,,,,
1978-01-07,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-428.0, , ,C,,,,
1978-01-08,0.0, , ,C,0.0, , ,C,,,,,-217.0, , ,C,-428.0, , ,C,,,,
1978-01-09,0.0, , ,C,0.0, , ,C,,,,,-217.0, , ,C,-267.0, , ,C,,,,
1978-01-10,0.0, , ,C,0.0, , ,C,,,,,-144.0, , ,C,-294.0, , ,C,,,,
1978-01-11,13.0, , ,C,13.0, , ,C,,,,,-178.0, , ,C,-289.0, , ,C,,,,
1978-01-12,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-222.0, , ,C,,,,
1978-01-13,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-278.0, , ,C,,,,
1978-01-14,51.0, , ,C,51.0, , ,C,,,,,-200.0, , ,C,-283.0, , ,C,,,,
1978-01-15,0.0, , ,C,0.0, , ,C,,,,,-167.0, , ,C,-233.0, , ,C,,,,
1978-01-16,13.0, , ,C,13.0, , ,C,,,,,-156.0, , ,C,-233.0, , ,C,,,,
1978-01-17,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-289.0, , ,C,,,,
1978-01-18,0.0, , ,C,0.0, , ,C,,,,,-217.0, , ,C,-300.0, , ,C,,,,
1978-01-19,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-289.0, , ,C,,,,
1978-01-20,0.0, , ,C,0.0, , ,C,,,,,-211.0, , ,C,-289.0, , ,C,,,,
1978-01-21,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-289.0, , ,C,,,,
1978-01-22,0.0, , ,C,0.0, , ,C,,,,,-161.0, , ,C,-267.0, , ,C,,,,
1978-01-23,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-289.0, , ,C,,,,
1978-01-24,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-317.0, , ,C,,,,
1978-01-25,76.0, , ,C,76.0, , ,C,,,,,-150.0, , ,C,-289.0, , ,C,,,,
1978-01-26,25.0, , ,C,25.0, , ,C,,,,,-122.0, , ,C,-283.0, , ,C,,,,
1978-01-27,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-239.0, , ,C,,,,
1978-01-28,25.0, , ,C,25.0, , ,C,,,,,-189.0, , ,C,-372.0, , ,C,,,,
1978-01-29,0.0, , ,C,0.0, , ,C,,,,,-167.0, , ,C,-317.0, , ,C,,,,
1978-01-30,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-339.0, , ,C,,,,
1978-01-31,0.0, , ,C,0.0, , ,C,,,,,-189.0, , ,C,-356.0, , ,C,,,,
1978-02-01,0.0, , ,C,0.0, , ,C,,,,,-278.0, , ,C,-372.0, , ,C,,,,
1978-02-02,0.0, , ,C,0.0, , ,C,,,,,-256.0, , ,C,-378.0, , ,C,,,,
1978-02-03,0.0, , ,C,0.0, , ,C,,,,,-211.0, , ,C,-389.0, , ,C,,,,
1978-02-04,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-344.0, , ,C,,,,
1978-02-05,0.0, , ,C,0.0, , ,C,,,,,-217.0, , ,C,-339.0, , ,C,,,,
1978-02-06,0.0, , ,C,0.0, , ,C,,,,,-78.0, , ,C,-261.0, , ,C,,,,
1978-02-07,51.0, , ,C,51.0, , ,C,,,,,-44.0, , ,C,-233.0, , ,C,,,,
1978-02-08,25.0, , ,C,25.0, , ,C,,,,,-67.0, , ,C,-222.0, , ,C,,,,
1978-02-09,0.0,T, ,C,0.0,T, ,C,,,,,-133.0, , ,C,-222.0, , ,C,,,,
1978-02-10,0.0, , ,C,0.0, , ,C,,,,,-83.0, , ,C,-250.0, , ,C,,,,
1978-02-11,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-217.0, , ,C,,,,
1978-02-12,0.0, , ,C,0.0, , ,C,,,,,-172.0, , ,C,-317.0, , ,C,,,,
1978-02-13,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-289.0, , ,C,,,,
1978-02-14,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-261.0, , ,C,,,,
1978-02-15,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-250.0, , ,C,,,,
1978-02-16,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-261.0, , ,C,,,,
1978-02-17,0.0, , ,C,0.0, , ,C,,,,,-33.0, , ,C,-267.0, , ,C,,,,
1978-02-18,0.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,-206.0, , ,C,,,,
1978-02-19,0.0, , ,C,0.0, , ,C,,,,,111.0, , ,C,-167.0, , ,C,,,,
1978-02-20,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,-22.0, , ,C,,,,
1978-02-21,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-111.0, , ,C,,,,
1978-02-22,0.0,T, ,C,0.0,T, ,C,,,,,-56.0, , ,C,-178.0, , ,C,,,,
1978-02-23,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-172.0, , ,C,,,,
1978-02-24,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-239.0, , ,C,,,,
1978-02-25,0.0, , ,C,0.0, , ,C,,,,,-117.0, , ,C,-272.0, , ,C,,,,
1978-02-26,0.0, , ,C,0.0, , ,C,,,,,-44.0, , ,C,-267.0, , ,C,,,,
1978-02-27,102.0, , ,C,102.0, , ,C,,,,,-28.0, , ,C,-306.0, , ,C,,,,
1978-02-28,0.0, , ,C,0.0, , ,C,,,,,-11.0, , ,C,-267.0, , ,C,,,,
1978-03-01,0.0, , ,C,0.0, , ,C,,,,,-161.0, , ,C,-300.0, , ,C,,,,
1978-03-02,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-322.0, , ,C,,,,
1978-03-03,0.0, , ,C,0.0, , ,C,,,,,-144.0, , ,C,-333.0, , ,C,,,,
1978-03-04,0.0, , ,C,0.0, , ,C,,,,,-128.0, , ,C,-311.0, , ,C,,,,
1978-03-05,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-317.0, , ,C,,,,
1978-03-06,51.0, , ,C,51.0, , ,C,,,,,-144.0, , ,C,-311.0, , ,C,,,,
1978-03-07,51.0, , ,C,51.0, , ,C,,,,,-128.0, , ,C,-222.0, , ,C,,,,
1978-03-08,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-211.0, , ,C,,,,
1978-03-09,0.0, , ,C,0.0, , ,C,,,,,-44.0, , ,C,-200.0, , ,C,,,,
1978-03-10,51.0, , ,C,51.0, , ,C,,,,,-78.0, , ,C,-211.0, , ,C,,,,
1978-03-11,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-200.0, , ,C,,,,
1978-03-12,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-322.0, , ,C,,,,
1978-03-13,0.0, , ,C,0.0, , ,C,,,,,-100.0, , ,C,-317.0, , ,C,,,,
1978-03-14,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-300.0, , ,C,,,,
1978-03-15,0.0, , ,C,0.0, , ,C,,,,,61.0, , ,C,-306.0, , ,C,,,,
1978-03-16,0.0, , ,C,0.0, , ,C,,,,,-11.0, , ,C,-217.0, , ,C,,,,
1978-03-17,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-178.0, , ,C,,,,
1978-03-18,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-233.0, , ,C,,,,
1978-03-19,0.0, , ,C,0.0, , ,C,,,,,-17.0, , ,C,-228.0, , ,C,,,,
1978-03-20,0.0, , ,C,0.0, , ,C,,,,,-56.0, , ,C,-217.0, , ,C,,,,
1978-03-21,0.0, , ,C,0.0, , ,C,,,,,-72.0, , ,C,-167.0, , ,C,,,,
1978-03-22,13.0, , ,C,13.0, , ,C,,,,,-72.0, , ,C,-239.0, , ,C,,,,
1978-03-23,25.0, , ,C,25.0, , ,C,,,,,-100.0, , ,C,-211.0, , ,C,,,,
1978-03-24,51.0, , ,C,51.0, , ,C,,,,,-122.0, , ,C,-167.0, , ,C,,,,
1978-03-25,51.0, , ,C,51.0, , ,C,,,,,-122.0, , ,C,-172.0, , ,C,,,,
1978-03-26,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-167.0, , ,C,,,,
1978-03-27,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-256.0, , ,C,,,,
1978-03-28,0.0, , ,C,0.0, , ,C,,,,,-11.0, , ,C,-206.0, , ,C,,,,
1978-03-29,0.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,-222.0, , ,C,,,,
1978-03-30,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-183.0, , ,C,,,,
1978-03-31,0.0, , ,C,0.0, , ,C,,,,,-44.0, , ,C,-167.0, , ,C,,,,
1978-04-01,25.0, , ,C,25.0, , ,C,,,,,-133.0, , ,C,-200.0, , ,C,,,,
1978-04-02,25.0, , ,C,25.0, , ,C,,,,,-111.0, , ,C,-200.0, , ,C,,,,
1978-04-03,25.0, , ,C,25.0, , ,C,,,,,-67.0, , ,C,-261.0, , ,C,,,,
1978-04-04,0.0, , ,C,0.0, , ,C,,,,,-72.0, , ,C,-189.0, , ,C,,,,
1978-04-05,0.0, , ,C,0.0, , ,C,,,,,-78.0, , ,C,-300.0, , ,C,,,,
1978-04-06,0.0, , ,C,0.0, , ,C,,,,,-6.0, , ,C,-300.0, , ,C,,,,
1978-04-07,0.0, , ,C,0.0, , ,C,,,,,44.0, , ,C,-294.0, , ,C,,,,
1978-04-08,0.0, , ,C,0.0, , ,C,,,,,44.0, , ,C,-161.0, , ,C,,,,
1978-04-09,0.0, , ,C,0.0, , ,C,,,,,50.0, , ,C,-139.0, , ,C,,,,
1978-04-10,25.0, , ,C,25.0, , ,C,,,,,117.0, , ,C,-178.0, , ,C,,,,
1978-04-11,0.0, , ,C,0.0, , ,C,,,,,39.0, , ,C,-61.0, , ,C,,,,
1978-04-12,13.0, , ,C,13.0, , ,C,,,,,17.0, , ,C,-122.0, , ,C,,,,
1978-04-13,0.0, , ,C,0.0, , ,C,,,,,-6.0, , ,C,-94.0, , ,C,,,,
1978-04-14,0.0, , ,C,0.0, , ,C,,,,,-6.0, , ,C,-89.0, , ,C,,,,
1978-04-15,0.0, , ,C,0.0, , ,C,,,,,17.0, , ,C,-111.0, , ,C,,,,
